name	codeCB	categoryCB	code
привлечение денежных средств во вклады (до востребования и на определенный срок) от физических лиц	1а.	1.	1aDepositsF
привлечение денежных средств во вклады (до востребования и на определенный срок) от физических лиц в безналичной форме	1а._	1.	1a_DepNoncashF
привлечение денежных средств во вклады (до востребования и на определенный срок) от юридических лиц	1б.	1.	1bDepositsU
размещение от своего имени и за свой счет привлеченных во вклады денежных средств физических лиц	2а.	2. 	2aPlacementF
размещение от своего имени и за свой счет привлеченных во вклады денежных средств юридических лиц	2б.	2. 	2bPlacementU
открытие и ведение банковских счетов физических лиц	3а.	3.	3aOpeningAccF
открытие и ведение банковских счетов юридических лиц	3б.	3.	3bOpeningAccU
осуществление переводов денежных средств по банковским счетам по поручению физических лиц	4а.	4.	4aRemittanceF
осуществление переводов денежных средств по банковским счетам по поручению юридических лиц (в том числе, банков-корреспондентов)	4б.	4.	4bRemittanceU
инкассация денежных средств, векселей, платежных и расчетных документов и кассовое обслуживание физических лиц	5а.	5. 	5aEncashVekF
инкассация денежных средств, векселей (за исключением векселей АО «АЛЬФА-БАНК), платежных и расчетных документов и кассовое обслуживание физических лиц	5а._	5. 	5a_EncashNoVekF
инкассация денежных средств, платежных и расчетных документов и кассовое обслуживание физических лиц	5а._	5. 	5a_EncashmentF
кассовое обслуживание физических лиц	5а._	5. 	5a_CashServF
инкассация денежных средств, векселей, платежных и расчетных документов и кассовое обслуживание юридических лиц	5б.	5. 	5bEncashVekU
инкассация денежных средств, векселей (за исключением векселей АО «АЛЬФА-БАНК), платежных и расчетных документов и кассовое обслуживание юридических лиц	5б._	5. 	5b_EncashNoVekU
инкассация денежных средств, платежных и расчетных документов и кассовое обслуживание юридических лиц	5б._	5. 	5b_EncashmentF
кассовое обслуживание юридических лиц	5б._	5. 	5b_CashServU
купля-продажа иностранной валюты в наличной форме	6а. 	6.	6aBuySellCash
купля-продажа иностранной валюты в безналичной форме	6б. 	6.	6bBuySellNCash
купля-продажа иностранной валюты для юридических лиц в безналичной форме	6б._ 	6.	6bBuySellNCashU
привлечение драгоценных металлов во вклады (до востребования и на определенный срок), за исключением монет из драгоценных металлов от физических лиц	7а. 	7.	7aPreMetalF
привлечение драгоценных металлов во вклады (до востребования и на определенный срок), за исключением монет из драгоценных металлов от юридических лиц	7б. 	7.	7bPreMetalU
размещение от своего имени и за свой счет привлеченных во вклады драгоценных металлов (за исключением монет из драгоценных металлов) физических лиц	7.1а. 	7.1.	7.1aPlacNoMetF
размещение от своего имени и за свой счет привлеченных во вклады драгоценных металлов (за исключением монет из драгоценных металлов) юридических лиц	7.1б. 	7.1.	7.1bPlacNoMetU
